0.00019605999999999999 0.001666 0.9975852016 0 1 7
0.00025988999999999998 0.001666 0.9975852411 0 1 7
0.00066377999999999999 0.001666 0.9975835516 0 1 7
0.00070668 0.001666 0.9975836593 0 1 7
0.0010711200000000001 0.001666 0.9975821295 0 1 7
0.0011211999999999999 0.001666 0.9975816952 0 1 7
0.0014794299999999999 0.001666 0.9975808991 0 1 7
0.0015357000000000001 0.001666 0.9975814069 0 1 7
0.00189025 0.001666 0.9975810049 0 1 7
0.0019500299999999999 0.001666 0.9975806254 0 1 7
0.0022948299999999999 0.001666 0.9975803689 0 1 7
0.0023658099999999999 0.001666 0.9975804772 0 1 7
0.0027679200000000001 0.001666 0.9975815706 0 1 7
0.0028133300000000002 0.001666 0.9975814546 0 1 7
0.0031742599999999999 0.001666 0.9975828309 0 1 7
0.00322698 0.001666 0.9975829643 0 1 7
0.0035862899999999998 0.001666 0.9975844435 0 1 7
0.0036421100000000001 0.001666 0.997584252 0 1 7
0.0039889000000000001 0.001666 0.9975859981 0 1 7
0.0040559599999999999 0.001666 0.9975861437 0 1 7
0.0044618699999999997 0.001666 0.9975870329 0 1 7
0.0045033800000000004 0.001666 0.9975868396 0 1 7
0.0048681200000000001 0.001666 0.9975875988 0 1 7
0.0049175299999999998 0.001666 0.9975874215 0 1 7
0.0052818700000000001 0.001666 0.9975871421 0 1 7
0.0053339099999999999 0.001666 0.997587214 0 1 7
0.0056823899999999998 0.001666 0.9975877435 0 1 7
0.0057459399999999997 0.001666 0.9975876365 0 1 7
0.0060945599999999997 0.001666 0.9975871582 0 1 7
0.0061618000000000003 0.001666 0.997587564 0 1 7
0.00656378 0.001666 0.997588447 0 1 7
0.0066093699999999998 0.001666 0.9975880111 0 1 7
0.00697271 0.001666 0.9975890299 0 1 7
0.0070229000000000003 0.001666 0.9975889189 0 1 7
0.0073791500000000001 0.001666 0.9975896242 0 1 7
0.00743803 0.001666 0.9975897508 0 1 7
0.0077880099999999997 0.001666 0.9975903924 0 1 7
0.0078518700000000004 0.001666 0.9975906218 0 1 7
0.0082660700000000004 0.001666 0.9975909441 0 1 7
0.0083001800000000008 0.001666 0.9975910938 0 1 7
0.0086701899999999995 0.001666 0.997591251 0 1 7
0.0087144700000000002 0.001666 0.9975917003 0 1 7
0.0090731500000000003 0.001666 0.9975916942 0 1 7
0.0091296599999999995 0.001666 0.9975920194 0 1 7
0.0094841999999999999 0.001666 0.9975922473 0 1 7
0.0095446699999999999 0.001666 0.9975927448 0 1 7
0.0098937899999999995 0.001666 0.9975930673 0 1 7
0.0099575299999999992 0.001666 0.9975945954 0 1 7
0.010365040000000001 0.001666 0.9976111356 0 1 7
0.010406489999999999 0.001666 0.9976150159 0 1 7
0.0107676 0.001666 0.997668703 0 1 7
0.010820150000000001 0.001666 0.9976811077 0 1 7
0.01118034 0.001666 0.9977869281 0 1 7
0.011236350000000001 0.001666 0.99780807 0 1 7
0.011590929999999999 0.001666 0.9979663304 0 1 7
0.01165074 0.001666 0.9979952603 0 1 7
0.01206466 0.001666 0.9982293647 0 1 7
0.012464859999999999 0.001666 0.998451505 0 1 7
0.01251234 0.001666 0.9984759529 0 1 7
0.01286998 0.001666 0.9986351773 0 1 7
0.01292538 0.001666 0.9986554614 0 1 7
0.013281329999999999 0.001666 0.9987587673 0 1 7
0.013340329999999999 0.001666 0.9987715613 0 1 7
0.01369252 0.001666 0.9988223151 0 1 7
0.013756630000000001 0.001666 0.9988276373 0 1 7
0.014162040000000001 0.001666 0.9988420452 0 1 7
0.014203830000000001 0.001666 0.998842072 0 1 7
0.01456784 0.001666 0.9988427236 0 1 7
0.014617949999999999 0.001666 0.9988429983 0 1 7
0.014976720000000001 0.001666 0.998844091 0 1 7
0.015032149999999999 0.001666 0.9988441091 0 1 7
0.01538659 0.001666 0.9988453107 0 1 7
0.015446680000000001 0.001666 0.9988453627 0 1 7
0.015791300000000001 0.001666 0.9988460927 0 1 7
0.015862689999999999 0.001666 0.9988464022 0 1 7
0.01626385 0.001666 0.998848151 0 1 7
0.016309509999999999 0.001666 0.998848529 0 1 7
0.016670259999999999 0.001666 0.9988505486 0 1 7
0.016723310000000002 0.001666 0.9988509524 0 1 7
0.01708405 0.001666 0.998853154 0 1 7
0.017138560000000001 0.001666 0.9988536663 0 1 7
0.01748512 0.001666 0.9988557638 0 1 7
0.017552660000000001 0.001666 0.9988559967 0 1 7
0.0179647 0.001666 0.9988589886 0 1 7
0.018356109999999998 0.001736 0.9988614456 0 1 1
0.018814839999999999 0.001736 0.9988636589 0 1 1
0.019233030000000002 0.001736 0.9988672304 0 1 1
0.01965534 0.001736 0.9988682618 0 1 1
0.020196519999999999 0.001736 0.9988754097 0 1 1
0.02078373 0.001736 0.9988837756 0 1 1
0.021342159999999999 0.001736 0.9988896832 0 1 1
0.021763959999999999 0.001736 0.9988948252 0 1 1
0.022188670000000001 0.001736 0.9988980347 0 1 1
0.022667059999999999 0.001736 0.9989010853 0 1 1
0.023267860000000001 0.001736 0.9989050703 0 1 1
0.023875489999999999 0.001736 0.9989095457 0 1 1
0.024294449999999999 0.001736 0.9989128704 0 1 1
0.024716470000000001 0.001736 0.9989167653 0 1 1
0.02513835 0.001736 0.99892032 0 1 1
0.02571207 0.001736 0.9989232391 0 1 1
0.026285050000000001 0.001736 0.9989280343 0 1 1
0.026825249999999998 0.001736 0.9989317078 0 1 1
0.027250139999999999 0.001736 0.9989338128 0 1 1
0.027668370000000001 0.001736 0.9989361693 0 1 1
0.028175370000000002 0.001736 0.9989390027 0 1 1
0.028761769999999999 0.001736 0.9989418908 0 1 1
0.029355740000000002 0.001736 0.9989447422 0 1 1
0.029776070000000002 0.001736 0.9989468271 0 1 1
0.03019933 0.001736 0.9989492162 0 1 1
0.03065623 0.001736 0.9989507304 0 1 1
0.031267070000000001 0.001736 0.9989554372 0 1 1
0.031886600000000001 0.001736 0.9989590264 0 1 1
0.032310819999999997 0.001736 0.998961287 0 1 1
0.03272941 0.001736 0.9989624442 0 1 1
0.03315187 0.001736 0.998963686 0 1 1
0.033693260000000003 0.001736 0.9989666805 0 1 1
0.034280140000000001 0.001736 0.9989706114 0 1 1
0.034838349999999997 0.001736 0.9989740084 0 1 1
0.035260670000000001 0.001736 0.9989752063 0 1 1
0.035685229999999998 0.001736 0.9989762053 0 1 1
0.036165250000000003 0.001736 0.9989776727 0 1 1
0.036764280000000003 0.001736 0.9989785156 0 1 1
0.037372059999999999 0.001736 0.9989800576 0 1 1
0.037791190000000002 0.001736 0.9989817467 0 1 1
0.038212980000000001 0.001736 0.9989842645 0 1 1
0.0386506 0.001736 0.998987192 0 1 1
0.03923227 0.001736 0.9989905645 0 1 1
0.03980173 0.001736 0.998993441 0 1 1
0.040322009999999998 0.001736 0.9989946827 0 1 1
0.040746150000000002 0.001736 0.9989973147 0 1 1
0.041164439999999997 0.001736 0.9989981436 0 1 1
0.041694420000000003 0.001736 0.9989992038 0 1 1
0.042273970000000001 0.001736 0.99900304 0 1 1
0.04285212 0.001736 0.9990059016 0 1 1
0.043273550000000001 0.001736 0.9990079902 0 1 1
0.043695749999999998 0.001736 0.9990111581 0 1 1
0.044168109999999997 0.001736 0.9990139688 0 1 1
0.044770310000000001 0.001736 0.9990167254 0 1 1
0.045383039999999999 0.001736 0.9990200521 0 1 1
0.04580741 0.001736 0.999021692 0 1 1
0.046226330000000003 0.001736 0.9990232825 0 1 1
0.046648189999999999 0.001736 0.9990261655 0 1 1
0.04718957 0.001736 0.9990289842 0 1 1
0.047776579999999999 0.001736 0.9990323539 0 1 1
0.048335169999999997 0.001736 0.999035975 0 1 1
0.048757370000000001 0.001736 0.9990388054 0 1 1
0.049181500000000003 0.001736 0.9990405619 0 1 1
0.049684829999999999 0.001736 0.9990440723 0 1 1
0.050275220000000002 0.001736 0.999047248 0 1 1
0.050868490000000002 0.001736 0.999049391 0 1 1
0.051286970000000001 0.001736 0.9990503287 0 1 1
0.051708999999999998 0.001736 0.999054441 0 1 1
0.052147609999999997 0.001736 0.9990562325 0 1 1
0.052744199999999998 0.001736 0.9990611818 0 1 1
0.053320739999999998 0.001736 0.9990658967 0 1 1
0.05381843 0.001736 0.9990685226 0 1 1
0.054242470000000001 0.001736 0.9990709635 0 1 1
0.054661719999999997 0.001736 0.9990744867 0 1 1
0.055194720000000003 0.001736 0.9990772891 0 1 1
0.055770390000000003 0.001736 0.9990793914 0 1 1
0.056346970000000003 0.001736 0.9990832119 0 1 1
0.056770429999999997 0.001736 0.9990856897 0 1 1
0.057192409999999999 0.001736 0.9990879367 0 1 1
0.05767833 0.001736 0.9990900125 0 1 1
0.058274010000000001 0.001736 0.999093324 0 1 1
0.058879630000000002 0.001736 0.9990980498 0 1 1
0.0593039 0.001736 0.9990993767 0 1 1
0.05972243 0.001736 0.9991020654 0 1 1
0.060144360000000001 0.001736 0.9991044796 0 1 1
0.060709800000000001 0.001736 0.9991074958 0 1 1
0.061291119999999998 0.001736 0.9991113599 0 1 1
0.061831520000000001 0.001736 0.9991157611 0 1 1
0.062253639999999999 0.001736 0.9991188092 0 1 1
0.062677830000000004 0.001736 0.9991210236 0 1 1
0.063181360000000006 0.001736 0.9991233066 0 1 1
0.063771209999999995 0.001736 0.999126476 0 1 1
0.064364859999999996 0.001736 0.9991290592 0 1 1
0.064783889999999997 0.001736 0.9991334928 0 1 1
0.065205360000000004 0.001736 0.9991358727 0 1 1
0.065644229999999998 0.001736 0.9991387412 0 1 1
0.066240419999999994 0.001736 0.9991421268 0 1 1
