0.00019605999999999999 0.001666 0.2403238964 0 1 7
0.00025988999999999998 0.001666 0.2403072143 0 1 7
0.00066377999999999999 0.001666 0.2401609302 0 1 7
0.00070668 0.001666 0.2360235668 0 1 7
0.0010711200000000001 0.001666 0.2275871009 0 1 7
0.0011211999999999999 0.001666 0.2275863551 0 1 7
0.0014794299999999999 0.001666 0.2192133395 0 1 7
0.0015357000000000001 0.001666 0.2109221768 0 1 7
0.00189025 0.001666 0.2025862073 0 1 7
0.0019500299999999999 0.001666 0.2025862298 0 1 7
0.0022948299999999999 0.001666 0.1942326044 0 1 7
0.0023658099999999999 0.001666 0.1900810568 0 1 7
0.0027679200000000001 0.001666 0.1900750461 0 1 7
0.0028133300000000002 0.001666 0.1876069519 0 1 7
0.0031742599999999999 0.001666 0.1826633356 0 1 7
0.00322698 0.001666 0.1826928265 0 1 7
0.0035862899999999998 0.001666 0.1777776156 0 1 7
0.0036421100000000001 0.001666 0.172836432 0 1 7
0.0039889000000000001 0.001666 0.1679466706 0 1 7
0.0040559599999999999 0.001666 0.1679723441 0 1 7
0.0044618699999999997 0.001666 0.1606192902 0 1 7
0.0045033800000000004 0.001666 0.160626123 0 1 7
0.0048681200000000001 0.001666 0.1607077874 0 1 7
0.0049175299999999998 0.001666 0.1592589213 0 1 7
0.0052818700000000001 0.001666 0.1564025543 0 1 7
0.0053339099999999999 0.001666 0.1564352104 0 1 7
0.0056823899999999998 0.001666 0.1536093696 0 1 7
0.0057459399999999997 0.001666 0.1506743856 0 1 7
0.0060945599999999997 0.001666 0.1478333242 0 1 7
0.0061618000000000003 0.001666 0.1478856872 0 1 7
0.00656378 0.001666 0.1436571976 0 1 7
0.0066093699999999998 0.001666 0.1436754981 0 1 7
0.00697271 0.001666 0.1429622669 0 1 7
0.0070229000000000003 0.001666 0.1429579453 0 1 7
0.0073791500000000001 0.001666 0.1413557057 0 1 7
0.00743803 0.001666 0.1414099275 0 1 7
0.0077880099999999997 0.001666 0.1381180043 0 1 7
0.0078518700000000004 0.001666 0.138125612 0 1 7
0.0082660700000000004 0.001666 0.1366162969 0 1 7
0.0083001800000000008 0.001666 0.1366273989 0 1 7
0.0086701899999999995 0.001666 0.1342220548 0 1 7
0.0087144700000000002 0.001666 0.1342351107 0 1 7
0.0090731500000000003 0.001666 0.1339984382 0 1 7
0.0091296599999999995 0.001666 0.1340264958 0 1 7
0.0094841999999999999 0.001666 0.133190032 0 1 7
0.0095446699999999999 0.001666 0.1321751371 0 1 7
0.0098937899999999995 0.001666 0.1314175623 0 1 7
0.0099575299999999992 0.001666 0.1314474602 0 1 7
0.010365040000000001 0.001666 0.1297012634 0 1 7
0.010406489999999999 0.001666 0.1297256431 0 1 7
0.0107676 0.001666 0.1294785934 0 1 7
0.010820150000000001 0.001666 0.12950659 0 1 7
0.01118034 0.001666 0.1295166556 0 1 7
0.011236350000000001 0.001666 0.1289276422 0 1 7
0.011590929999999999 0.001666 0.1286668826 0 1 7
0.01165074 0.001666 0.1287016296 0 1 7
0.01206466 0.001666 0.1278073778 0 1 7
0.012464859999999999 0.001666 0.1275632482 0 1 7
0.01251234 0.001666 0.1276469581 0 1 7
0.01286998 0.001666 0.1277043168 0 1 7
0.01292538 0.001666 0.1275703002 0 1 7
0.013281329999999999 0.001666 0.1275060953 0 1 7
0.013340329999999999 0.001666 0.127597316 0 1 7
0.01369252 0.001666 0.1276196549 0 1 7
0.013756630000000001 0.001666 0.1273525676 0 1 7
0.014162040000000001 0.001666 0.127425259 0 1 7
0.014203830000000001 0.001666 0.1274250862 0 1 7
0.01456784 0.001666 0.1273242287 0 1 7
0.014617949999999999 0.001666 0.1273928962 0 1 7
0.014976720000000001 0.001666 0.1277121021 0 1 7
0.015032149999999999 0.001666 0.1277677097 0 1 7
0.01538659 0.001666 0.1277915937 0 1 7
0.015446680000000001 0.001666 0.1278846074 0 1 7
0.015791300000000001 0.001666 0.1280808958 0 1 7
0.015862689999999999 0.001666 0.128188276 0 1 7
0.01626385 0.001666 0.1282520982 0 1 7
0.016309509999999999 0.001666 0.1283365456 0 1 7
0.016670259999999999 0.001666 0.128648031 0 1 7
0.016723310000000002 0.001666 0.1286291179 0 1 7
0.01708405 0.001666 0.1289388447 0 1 7
